Country/Region,Province/State,Nmax,Nmax_low,Nmax_high,sigma,sigma_low,sigma_high,th,th_low,th_high
US,NaN,77057.04875653845,60546.33023357557,102714.28093238585,10.603832497718868,10.08057612243466,11.194641391313763,2020-04-17,2020-04-15,2020-04-20
Italy,NaN,20296.005029643366,19789.107626156103,20832.17705266228,9.342820754122357,9.182615959102035,9.5058205670833,2020-03-27,2020-03-27,2020-03-28
Spain,NaN,17855.67972615134,17079.768951113158,18713.72898067507,7.389487466721562,7.159458541478383,7.62690707746728,2020-03-31,2020-03-30,2020-03-31
France,NaN,27871.395927141435,22311.152991966064,36750.096116153145,10.109048743687444,9.399021584007901,10.925628868070028,2020-04-11,2020-04-08,2020-04-14
United Kingdom,NaN,31949.161141437136,24005.19042060301,45477.930083692,10.61350130416141,9.886649704606624,11.447803785956086,2020-04-16,2020-04-13,2020-04-19
US,New York,13079.986757907924,11990.717480084528,14275.890655023384,7.0443232354911345,6.754295251862691,7.324774842431727,2020-04-08,2020-04-07,2020-04-08
Iran,NaN,4615.812401363406,4442.215975834219,4806.674699241767,10.888435827962967,10.555781023001618,11.231573913983551,2020-03-26,2020-03-25,2020-03-27
Belgium,NaN,7790.394645704317,6676.350946821885,9366.366045308185,9.484122355167367,8.988595523600564,10.045397423006122,2020-04-13,2020-04-11,2020-04-14
Germany,NaN,4847.321067777898,4433.525473022641,5424.905536661493,8.775685267328013,8.40994698425685,9.217498900113096,2020-04-08,2020-04-07,2020-04-10
China,Hubei,3100.2844040555815,3078.628677772195,3120.566797119789,9.704409889459374,9.46160757133868,9.934061748749524,2020-02-14,2020-02-14,2020-02-14
US,New Jersey,5317.955355207864,4218.598318772689,7135.735932359112,8.279274141791227,7.571307130850011,9.104162481227672,2020-04-13,2020-04-10,2020-04-15
Netherlands,NaN,3279.999089371745,3210.256561360873,3353.3452513490442,8.065326485944873,7.943203514564231,8.189327039853962,2020-04-03,2020-04-03,2020-04-04
US,Michigan,2418.65080233968,2149.344232027456,2765.0890944925272,7.565823255028485,7.078994084829036,8.086132131259193,2020-04-09,2020-04-08,2020-04-10
Brazil,NaN,4503.097324577246,3515.7747058678497,6238.36859800921,10.883022100159245,10.09695552086994,11.848129384611857,2020-04-18,2020-04-15,2020-04-21
Turkey,NaN,2172.377527911369,1898.8291138379268,2559.137720659538,8.510961896557008,7.953892955171018,9.148238480126066,2020-04-10,2020-04-09,2020-04-12
Switzerland,NaN,1423.068685390531,1348.3444779510567,1515.2597699220864,9.181295455359404,8.818962209814263,9.588166321020871,2020-04-05,2020-04-04,2020-04-05
Sweden,NaN,2007.2314343368935,1499.1113054908865,3433.7692202191583,9.8888352137197,8.602521385079857,11.940549126895949,2020-04-12,2020-04-09,2020-04-18
US,Massachusetts,1993.4617443288755,1302.6948015994994,5365.5228561877975,8.575222004473098,7.0331267878500885,11.484842726814287,2020-04-14,2020-04-10,2020-04-24
US,Louisiana,1318.261153838966,1206.2105874922318,1477.8223502647088,8.762001394636291,8.251995840970205,9.383573331684776,2020-04-08,2020-04-07,2020-04-09
US,Illinois,1757.1360366468032,1252.0540789526137,3331.4845457324673,9.00288931260171,7.662568560371039,11.161570166265784,2020-04-14,2020-04-10,2020-04-20
US,Connecticut,2456.3238116588213,1549.2037370365456,5833.966910306867,10.329628828646905,8.805705297305261,12.779449399042802,2020-04-19,2020-04-15,2020-04-28
US,California,1606.5452911799512,1392.651915234956,1931.7599597972135,11.663415803945977,10.961557972188938,12.520732248650685,2020-04-14,2020-04-12,2020-04-16
US,Pennsylvania,4125.616782357637,1722.7838423293574,107914.23566153143,11.20817044922459,8.778386391786842,17.830470014121286,2020-04-24,2020-04-16,2020-05-27
Portugal,NaN,682.3609210116826,633.1934301855059,746.8961179489874,8.714141438138256,8.143472905842035,9.367000644059047,2020-04-06,2020-04-05,2020-04-07
US,Florida,857.9719897222378,646.5652904717061,1486.8704698712318,8.616654295860236,7.1748859958753215,10.96415255590952,2020-04-10,2020-04-07,2020-04-17
US,Washington,1086.187106018086,914.3723467108833,1385.1876033921271,16.860865541108414,15.534311749495625,18.603098403820066,2020-04-13,2020-04-10,2020-04-18
US,Georgia,878.7774273535445,676.2943956047059,1436.806367546968,10.213400567106136,8.690052400920278,12.667793980722971,2020-04-11,2020-04-08,2020-04-17
Canada,Quebec,890.3417763591922,553.628981548398,5205.675119425144,7.27537841169267,5.526891318991562,11.963737648360741,2020-04-14,2020-04-10,2020-04-30
Indonesia,NaN,1401.0011708054933,616.2009437950258,1470036.489600297,17.575550350778915,12.325038841360694,42.67863536496617,2020-04-23,2020-04-09,2020-09-07
Ireland,NaN,655.2522681014577,584.9893388159164,752.2058206518649,9.063000095439088,8.437326967677341,9.7816074514448,2020-04-11,2020-04-10,2020-04-12
US,Indiana,782.7118589206916,560.313398754486,1696.1278867871865,9.101692376855752,7.43174379302239,12.270229119641897,2020-04-13,2020-04-10,2020-04-22
Mexico,NaN,796.4018242101422,578.6465971130315,1362.6748295416899,7.9647992185090315,6.73946156308644,9.749853060405423,2020-04-15,2020-04-12,2020-04-20
India,NaN,1727.2917067500998,632.965826685513,9.269222129531694e+16,11.59901605342452,7.85671955097908,53.263468934075156,2020-04-22,2020-04-12,2021-05-31
